date,actual,prediction,model
2018-05-25 21:00:00,5.697999954223633,6.345465481220952,extra_trees
2018-05-25 22:00:00,6.261000156402588,5.73721746857799,extra_trees
2018-05-25 23:00:00,7.526999950408935,6.295085519196394,extra_trees
2018-05-26 00:00:00,8.090000152587889,7.214005651744598,extra_trees
2018-05-26 01:00:00,7.456999778747559,7.979502129151207,extra_trees
2018-05-26 02:00:00,7.526999950408935,7.512228190263054,extra_trees
2018-05-26 03:00:00,8.230999946594237,7.551697933563733,extra_trees
2018-05-26 04:00:00,8.51200008392334,8.107785062869317,extra_trees
2018-05-26 05:00:00,8.51200008392334,8.408345991567844,extra_trees
2018-05-26 06:00:00,8.371000289916992,8.449433767215703,extra_trees
2018-05-26 07:00:00,7.597000122070312,8.290323685922717,extra_trees
2018-05-26 08:00:00,8.442000389099121,7.802591831240805,extra_trees
2018-05-26 09:00:00,8.159999847412111,8.496550250090973,extra_trees
2018-05-26 10:00:00,8.300999641418457,8.088864819143506,extra_trees
2018-05-26 11:00:00,8.722999572753906,8.180081473825787,extra_trees
2018-05-26 12:00:00,9.425999641418455,8.789390928755214,extra_trees
2018-05-26 13:00:00,9.21500015258789,9.419389948582943,extra_trees
2018-05-26 14:00:00,9.355999946594238,9.501303485894992,extra_trees
2018-05-26 15:00:00,9.425999641418455,9.386991526308472,extra_trees
2018-05-26 16:00:00,9.074999809265137,9.376033823100977,extra_trees
2018-05-26 17:00:00,8.86400032043457,8.976132913792531,extra_trees
2018-05-26 18:00:00,8.934000015258789,8.876587507499886,extra_trees
2018-05-26 19:00:00,8.371000289916992,8.811008639820004,extra_trees
2018-05-26 20:00:00,9.425999641418455,8.317838855552035,extra_trees
2018-05-26 21:00:00,8.86400032043457,9.113558148898944,extra_trees
2018-05-26 22:00:00,9.003999710083008,8.739347370664486,extra_trees
2018-05-26 23:00:00,8.371000289916992,8.689107088262498,extra_trees
2018-05-27 00:00:00,8.86400032043457,8.321059198125006,extra_trees
2018-05-27 01:00:00,9.425999641418455,8.77330289812722,extra_trees
2018-05-27 02:00:00,9.21500015258789,9.387857357756378,extra_trees
2018-05-27 03:00:00,9.425999641418455,9.182209321766118,extra_trees
2018-05-27 04:00:00,9.355999946594238,9.42499919187681,extra_trees
2018-05-27 05:00:00,9.918999671936035,9.351755634236376,extra_trees
2018-05-27 06:00:00,9.777999877929688,9.846823206251505,extra_trees
2018-05-27 07:00:00,9.28600025177002,9.84377999693113,extra_trees
2018-05-27 08:00:00,9.56700038909912,9.37146886951502,extra_trees
2018-05-27 09:00:00,9.56700038909912,9.681093485651783,extra_trees
2018-05-27 10:00:00,9.21500015258789,9.917198305349327,extra_trees
2018-05-27 11:00:00,10.130000114440918,9.645128877296704,extra_trees
2018-05-27 12:00:00,10.762999534606934,10.255390734198732,extra_trees
2018-05-27 13:00:00,10.621999740600586,10.86621257718508,extra_trees
2018-05-27 14:00:00,11.536999702453612,10.964358170405717,extra_trees
2018-05-27 15:00:00,11.607000350952148,11.585484227702972,extra_trees
2018-05-27 16:00:00,11.326000213623049,11.644285365213875,extra_trees
2018-05-27 17:00:00,11.467000007629396,11.374758004674582,extra_trees
2018-05-27 18:00:00,10.482000350952148,11.399829454300997,extra_trees
2018-05-27 19:00:00,10.130000114440918,10.470858867574574,extra_trees
2018-05-27 20:00:00,9.918999671936035,10.046395039989235,extra_trees
2018-05-27 21:00:00,9.848999977111816,9.856303187610411,extra_trees
2018-05-27 22:00:00,10.199999809265137,9.793678016776504,extra_trees
2018-05-27 23:00:00,10.0600004196167,9.991731345600696,extra_trees
2018-05-28 00:00:00,10.130000114440918,9.909433718644514,extra_trees
2018-05-28 01:00:00,10.130000114440918,9.938687920025982,extra_trees
2018-05-28 02:00:00,9.918999671936035,9.934300504320179,extra_trees
2018-05-28 03:00:00,9.708000183105469,9.831791496378115,extra_trees
2018-05-28 04:00:00,9.918999671936035,9.741903008988782,extra_trees
2018-05-28 05:00:00,10.199999809265137,9.803639687733797,extra_trees
2018-05-28 06:00:00,10.973999977111816,9.947529238366615,extra_trees
2018-05-28 07:00:00,10.482000350952148,11.000830799960852,extra_trees
2018-05-28 08:00:00,10.41100025177002,10.503996122288543,extra_trees
2018-05-28 09:00:00,10.270999908447266,10.51890103323539,extra_trees
2018-05-28 10:00:00,10.692999839782717,10.23432546403117,extra_trees
2018-05-28 11:00:00,10.552000045776367,11.046624954473266,extra_trees
2018-05-28 12:00:00,10.692999839782717,10.993558373819353,extra_trees
2018-05-28 13:00:00,11.326000213623049,11.192713501777336,extra_trees
2018-05-28 14:00:00,11.958999633789062,11.344990111882968,extra_trees
2018-05-28 15:00:00,11.536999702453612,12.073799802180027,extra_trees
2018-05-28 16:00:00,11.467000007629396,11.568467031826815,extra_trees
2018-05-28 17:00:00,11.255999565124512,11.445089353753163,extra_trees
2018-05-28 18:00:00,11.114999771118164,11.13504322874225,extra_trees
2018-05-28 19:00:00,10.762999534606934,10.99915309859029,extra_trees
2018-05-28 20:00:00,10.692999839782717,10.731202574080422,extra_trees
2018-05-28 21:00:00,10.762999534606934,10.65389114041705,extra_trees
2018-05-28 22:00:00,10.552000045776367,10.64995692728615,extra_trees
2018-05-28 23:00:00,10.621999740600586,10.424988193029066,extra_trees
2018-05-29 00:00:00,10.482000350952148,10.632145357183067,extra_trees
2018-05-29 01:00:00,10.482000350952148,10.446716514795549,extra_trees
2018-05-29 02:00:00,10.692999839782717,10.447970731537954,extra_trees
2018-05-29 03:00:00,10.833000183105469,10.785027464917619,extra_trees
2018-05-29 04:00:00,10.692999839782717,10.967207285103829,extra_trees
2018-05-29 05:00:00,10.762999534606934,10.84270500742176,extra_trees
2018-05-29 06:00:00,10.692999839782717,10.929667647857771,extra_trees
2018-05-29 07:00:00,11.678000450134276,10.849838809115552,extra_trees
2018-05-29 08:00:00,11.748000144958494,11.755158630977403,extra_trees
2018-05-29 09:00:00,11.817999839782717,11.929913869719913,extra_trees
2018-05-29 10:00:00,11.888999938964846,11.901260907730464,extra_trees
2018-05-29 11:00:00,12.029000282287598,11.965555530955958,extra_trees
2018-05-29 12:00:00,11.817999839782717,12.170079654913144,extra_trees
2018-05-29 13:00:00,12.380999565124512,11.896649791294585,extra_trees
2018-05-29 14:00:00,11.607000350952148,12.344405189095,extra_trees
2018-05-29 15:00:00,11.326000213623049,11.595651956377932,extra_trees
2018-05-29 16:00:00,11.607000350952148,11.230927485729493,extra_trees
2018-05-29 17:00:00,10.904000282287598,11.502497314826456,extra_trees
2018-05-29 18:00:00,10.762999534606934,10.889570671359424,extra_trees
2018-05-29 19:00:00,10.340999603271484,10.736038134985453,extra_trees
2018-05-29 20:00:00,9.637999534606934,10.196910667409487,extra_trees
2018-05-29 21:00:00,10.41100025177002,9.638581124566198,extra_trees
2018-05-29 22:00:00,10.130000114440918,10.189933033960886,extra_trees
2018-05-29 23:00:00,9.918999671936035,9.900589801768128,extra_trees
2018-05-30 00:00:00,10.130000114440918,9.850204406886055,extra_trees
2018-05-30 01:00:00,9.777999877929688,9.965625645466135,extra_trees
2018-05-30 02:00:00,10.199999809265137,9.7826517110325,extra_trees
2018-05-30 03:00:00,9.777999877929688,9.994467366480558,extra_trees
2018-05-30 04:00:00,9.145000457763672,9.79264338058177,extra_trees
2018-05-30 05:00:00,9.98900032043457,9.186939342356505,extra_trees
2018-05-30 06:00:00,10.552000045776367,9.853096044310318,extra_trees
2018-05-30 07:00:00,10.904000282287598,10.402000270139903,extra_trees
2018-05-30 08:00:00,11.467000007629396,11.034902819599207,extra_trees
2018-05-30 09:00:00,11.536999702453612,11.593136087675637,extra_trees
2018-05-30 10:00:00,11.607000350952148,11.595805768308788,extra_trees
2018-05-30 11:00:00,11.678000450134276,11.710247239584115,extra_trees
2018-05-30 12:00:00,11.536999702453612,11.835517066210501,extra_trees
2018-05-30 13:00:00,11.678000450134276,11.575457403062131,extra_trees
2018-05-30 14:00:00,12.029000282287598,11.728571687013982,extra_trees
2018-05-30 15:00:00,11.326000213623049,12.057455430716383,extra_trees
2018-05-30 16:00:00,11.255999565124512,11.337296331343804,extra_trees
2018-05-30 17:00:00,10.552000045776367,11.206640833214635,extra_trees
2018-05-30 18:00:00,10.621999740600586,10.503697603914361,extra_trees
2018-05-30 19:00:00,10.973999977111816,10.53880938487022,extra_trees
2018-05-30 20:00:00,10.340999603271484,10.863594835762711,extra_trees
2018-05-30 21:00:00,10.130000114440918,10.198270969400333,extra_trees
2018-05-30 22:00:00,9.918999671936035,9.976276017241737,extra_trees
2018-05-30 23:00:00,10.41100025177002,9.7924101738736,extra_trees
2018-05-31 00:00:00,10.41100025177002,10.245807112849805,extra_trees
2018-05-31 01:00:00,10.41100025177002,10.24024787439099,extra_trees
2018-05-31 02:00:00,10.41100025177002,10.2756606400197,extra_trees
2018-05-31 03:00:00,10.41100025177002,10.27838504495024,extra_trees
2018-05-31 04:00:00,10.41100025177002,10.291975751497633,extra_trees
2018-05-31 05:00:00,10.41100025177002,10.29291668444907,extra_trees
2018-05-31 06:00:00,10.41100025177002,10.289531581811858,extra_trees
2018-05-31 07:00:00,10.41100025177002,10.292777194806979,extra_trees
2018-05-31 08:00:00,10.41100025177002,10.293612657350621,extra_trees
2018-05-31 09:00:00,10.41100025177002,10.292743570500678,extra_trees
2018-05-31 10:00:00,10.41100025177002,10.291244190898796,extra_trees
2018-05-31 11:00:00,10.41100025177002,10.29309126227008,extra_trees
2018-05-31 12:00:00,10.41100025177002,10.292054000350834,extra_trees
2018-05-31 13:00:00,10.41100025177002,10.290930632470339,extra_trees
2018-05-31 14:00:00,10.41100025177002,10.284049217432091,extra_trees
2018-05-31 15:00:00,10.41100025177002,10.273014826246442,extra_trees
2018-05-31 16:00:00,10.41100025177002,10.261602109989106,extra_trees
2018-05-31 17:00:00,10.41100025177002,10.252916062669515,extra_trees
2018-05-31 18:00:00,10.41100025177002,10.241061463639381,extra_trees
2018-05-31 19:00:00,10.41100025177002,10.237903473376885,extra_trees
2018-05-31 20:00:00,10.41100025177002,10.23349278854717,extra_trees
2018-05-31 21:00:00,10.41100025177002,10.231145562090385,extra_trees
2018-05-31 22:00:00,10.41100025177002,10.226620595628049,extra_trees
2018-05-31 23:00:00,8.51200008392334,10.222923471270471,extra_trees
2018-06-01 00:00:00,8.51200008392334,8.857789415656395,extra_trees
2018-06-01 01:00:00,8.230999946594237,8.676738913602748,extra_trees
2018-06-01 02:00:00,8.300999641418457,8.236503634713989,extra_trees
2018-06-01 03:00:00,8.371000289916992,8.16054549744755,extra_trees
2018-06-01 04:00:00,8.230999946594237,8.234933534378854,extra_trees
2018-06-01 05:00:00,8.581999778747559,8.104037327013241,extra_trees
2018-06-01 06:00:00,9.425999641418455,8.430742936790162,extra_trees
2018-06-01 07:00:00,10.833000183105469,9.381054163907356,extra_trees
2018-06-01 08:00:00,10.482000350952148,10.937557014081156,extra_trees
2018-06-01 09:00:00,9.777999877929688,10.780054740480734,extra_trees
2018-06-01 10:00:00,9.848999977111816,10.18808805985317,extra_trees
2018-06-01 11:00:00,9.918999671936035,10.122309201942311,extra_trees
2018-06-01 12:00:00,10.41100025177002,10.187345889067434,extra_trees
2018-06-01 13:00:00,10.904000282287598,10.623736060630351,extra_trees
2018-06-01 14:00:00,11.678000450134276,11.171481799594176,extra_trees
2018-06-01 15:00:00,12.029000282287598,11.802730867041179,extra_trees
2018-06-01 16:00:00,11.888999938964846,12.147408595082378,extra_trees
2018-06-01 17:00:00,11.326000213623049,11.825257396275981,extra_trees
2018-06-01 18:00:00,10.904000282287598,11.26826854334065,extra_trees
2018-06-01 19:00:00,10.833000183105469,10.85773591467812,extra_trees
2018-06-01 20:00:00,10.482000350952148,10.796126358725525,extra_trees
2018-06-01 21:00:00,10.41100025177002,10.405744391292739,extra_trees
2018-06-01 22:00:00,10.270999908447266,10.243204462702446,extra_trees
2018-06-01 23:00:00,9.98900032043457,10.062864245968093,extra_trees
2018-06-02 00:00:00,9.56700038909912,9.949685079074419,extra_trees
2018-06-02 01:00:00,9.21500015258789,9.686877650694429,extra_trees
2018-06-02 02:00:00,9.21500015258789,9.24499152965652,extra_trees
2018-06-02 03:00:00,8.51200008392334,9.20997151279583,extra_trees
2018-06-02 04:00:00,8.934000015258789,8.672503301345406,extra_trees
2018-06-02 05:00:00,8.934000015258789,8.978123129496677,extra_trees
2018-06-02 06:00:00,8.652999877929688,8.936861690165443,extra_trees
2018-06-02 07:00:00,8.722999572753906,8.708895856623252,extra_trees
2018-06-02 08:00:00,8.722999572753906,8.822041201543403,extra_trees
2018-06-02 09:00:00,9.21500015258789,9.202460286264154,extra_trees
2018-06-02 10:00:00,9.637999534606934,9.568159324744261,extra_trees
2018-06-02 11:00:00,10.482000350952148,10.066892945342513,extra_trees
2018-06-02 12:00:00,10.199999809265137,10.639462677193375,extra_trees
2018-06-02 13:00:00,10.340999603271484,10.238468144390039,extra_trees
2018-06-02 14:00:00,10.199999809265137,10.29807855856136,extra_trees
2018-06-02 15:00:00,11.114999771118164,10.207543262212782,extra_trees
2018-06-02 16:00:00,10.482000350952148,11.130269486824842,extra_trees
2018-06-02 17:00:00,10.0600004196167,10.444130583136152,extra_trees
2018-06-02 18:00:00,9.56700038909912,9.99545582697703,extra_trees
2018-06-02 19:00:00,9.425999641418455,9.619622414223167,extra_trees
2018-06-02 20:00:00,9.56700038909912,9.368528756429065,extra_trees
2018-06-02 21:00:00,9.848999977111816,9.565024426059216,extra_trees
2018-06-02 22:00:00,9.637999534606934,9.756571738614523,extra_trees
2018-06-02 23:00:00,9.28600025177002,9.644856549784059,extra_trees
2018-06-03 00:00:00,9.496999740600586,9.252995297899233,extra_trees
2018-06-03 01:00:00,9.496999740600586,9.513899003139006,extra_trees
2018-06-03 02:00:00,9.637999534606934,9.51691200730965,extra_trees
2018-06-03 03:00:00,9.56700038909912,9.655300191751907,extra_trees
2018-06-03 04:00:00,9.848999977111816,9.630326125865158,extra_trees
2018-06-03 05:00:00,9.56700038909912,9.848817323544083,extra_trees
2018-06-03 06:00:00,9.355999946594238,9.663773804098195,extra_trees
2018-06-03 07:00:00,9.425999641418455,9.450628677873617,extra_trees
2018-06-03 08:00:00,9.637999534606934,9.448993094193685,extra_trees
2018-06-03 09:00:00,9.918999671936035,10.018486587462084,extra_trees
2018-06-03 10:00:00,10.621999740600586,10.092459578649663,extra_trees
2018-06-03 11:00:00,10.692999839782717,10.939914495188589,extra_trees
2018-06-03 12:00:00,10.973999977111816,11.348569001675282,extra_trees
2018-06-03 13:00:00,12.239999771118164,11.376968701554485,extra_trees
2018-06-03 14:00:00,12.661999702453612,12.278548568194156,extra_trees
2018-06-03 15:00:00,13.435999870300291,12.800751884369625,extra_trees
2018-06-03 16:00:00,13.085000038146973,13.537992343993222,extra_trees
2018-06-03 17:00:00,11.678000450134276,13.015421111173623,extra_trees
2018-06-03 18:00:00,11.043999671936035,11.858275616967406,extra_trees
2018-06-03 19:00:00,10.552000045776367,11.014577192991512,extra_trees
2018-06-03 20:00:00,9.56700038909912,10.495552798636337,extra_trees
2018-06-03 21:00:00,9.425999641418455,9.662464694926872,extra_trees
2018-06-03 22:00:00,8.722999572753906,9.423860957395657,extra_trees
2018-06-03 23:00:00,8.442000389099121,8.724515956251357,extra_trees
2018-06-04 00:00:00,9.21500015258789,8.51211492124461,extra_trees
2018-06-04 01:00:00,9.425999641418455,9.060602093566956,extra_trees
2018-06-04 02:00:00,9.637999534606934,9.416842273026454,extra_trees
2018-06-04 03:00:00,9.708000183105469,9.581202714373621,extra_trees
2018-06-04 04:00:00,9.425999641418455,9.72025921611484,extra_trees
2018-06-04 05:00:00,9.56700038909912,9.460100975788551,extra_trees
2018-06-04 06:00:00,9.777999877929688,9.616277967953556,extra_trees
2018-06-04 07:00:00,10.762999534606934,9.81818804410751,extra_trees
2018-06-04 08:00:00,11.1850004196167,10.78850196850762,extra_trees
2018-06-04 09:00:00,11.1850004196167,11.35646814417952,extra_trees
2018-06-04 10:00:00,11.1850004196167,11.43460100314597,extra_trees
2018-06-04 11:00:00,11.817999839782717,11.47478855155263,extra_trees
2018-06-04 12:00:00,11.678000450134276,12.095609458600324,extra_trees
2018-06-04 13:00:00,12.239999771118164,11.857135812758493,extra_trees
2018-06-04 14:00:00,12.380999565124512,12.430624225141775,extra_trees
2018-06-04 15:00:00,11.607000350952148,12.553411775705872,extra_trees
2018-06-04 16:00:00,10.762999534606934,11.63526711320159,extra_trees
2018-06-04 17:00:00,10.0600004196167,10.832278769315398,extra_trees
2018-06-04 18:00:00,9.637999534606934,10.082206068809272,extra_trees
2018-06-04 19:00:00,9.708000183105469,9.654894457149018,extra_trees
2018-06-04 20:00:00,9.848999977111816,9.660313296102364,extra_trees
2018-06-04 21:00:00,10.270999908447266,9.721090114407358,extra_trees
2018-06-04 22:00:00,10.130000114440918,9.983630042528723,extra_trees
2018-06-04 23:00:00,9.918999671936035,9.893395385922496,extra_trees
2018-06-05 00:00:00,9.637999534606934,9.831771425929427,extra_trees
2018-06-05 01:00:00,9.425999641418455,9.680134501598697,extra_trees
2018-06-05 02:00:00,9.708000183105469,9.457355831893087,extra_trees
2018-06-05 03:00:00,9.918999671936035,9.695735694678687,extra_trees
2018-06-05 04:00:00,9.848999977111816,9.83861230263598,extra_trees
2018-06-05 05:00:00,9.848999977111816,9.819118398631582,extra_trees
2018-06-05 06:00:00,10.0600004196167,9.83031710628604,extra_trees
2018-06-05 07:00:00,9.918999671936035,9.935742917797727,extra_trees
2018-06-05 08:00:00,10.130000114440918,9.921725348364353,extra_trees
2018-06-05 09:00:00,9.848999977111816,10.072169069083758,extra_trees
2018-06-05 10:00:00,9.918999671936035,10.07513561481342,extra_trees
2018-06-05 11:00:00,9.777999877929688,10.111513470331273,extra_trees
2018-06-05 12:00:00,10.130000114440918,10.147183243366339,extra_trees
2018-06-05 13:00:00,10.762999534606934,10.151823959053761,extra_trees
2018-06-05 14:00:00,10.904000282287598,10.871521944881183,extra_trees
2018-06-05 15:00:00,10.973999977111816,11.039296014547732,extra_trees
2018-06-05 16:00:00,10.833000183105469,11.053022605880317,extra_trees
2018-06-05 17:00:00,10.270999908447266,10.848888095390155,extra_trees
2018-06-05 18:00:00,9.56700038909912,10.154935096641688,extra_trees
2018-06-05 19:00:00,9.28600025177002,9.61561587351391,extra_trees
2018-06-05 20:00:00,9.21500015258789,9.130572430936326,extra_trees
2018-06-05 21:00:00,8.934000015258789,8.980309376865938,extra_trees
2018-06-05 22:00:00,8.934000015258789,8.754619777765274,extra_trees
2018-06-05 23:00:00,8.581999778747559,8.734373339219946,extra_trees
2018-06-06 00:00:00,8.581999778747559,8.5668792755739,extra_trees
2018-06-06 01:00:00,8.581999778747559,8.47549841376145,extra_trees
2018-06-06 02:00:00,8.51200008392334,8.514262087031549,extra_trees
2018-06-06 03:00:00,8.371000289916992,8.425756577431699,extra_trees
2018-06-06 04:00:00,8.159999847412111,8.23593184819333,extra_trees
2018-06-06 05:00:00,8.51200008392334,8.030632227369574,extra_trees
2018-06-06 06:00:00,9.496999740600586,8.358530910132355,extra_trees
2018-06-06 07:00:00,10.199999809265137,9.514396059985408,extra_trees
2018-06-06 08:00:00,10.270999908447266,10.182798388634419,extra_trees
2018-06-06 09:00:00,9.98900032043457,10.330647434241174,extra_trees
2018-06-06 10:00:00,10.130000114440918,10.22354967767517,extra_trees
2018-06-06 11:00:00,10.0600004196167,10.296781662028113,extra_trees
2018-06-06 12:00:00,10.552000045776367,10.298590800581024,extra_trees
2018-06-06 13:00:00,12.029000282287598,10.989437965975513,extra_trees
2018-06-06 14:00:00,13.154999732971191,12.125162419828522,extra_trees
2018-06-06 15:00:00,13.29599952697754,13.267715206513984,extra_trees
2018-06-06 16:00:00,12.944000244140623,13.562974006714745,extra_trees
2018-06-06 17:00:00,13.225000381469728,13.00927121533822,extra_trees
2018-06-06 18:00:00,11.395999908447266,13.037637422595566,extra_trees
2018-06-06 19:00:00,10.904000282287598,11.636543395564502,extra_trees
2018-06-06 20:00:00,11.043999671936035,10.827384824761493,extra_trees
2018-06-06 21:00:00,10.552000045776367,10.856064216364363,extra_trees
2018-06-06 22:00:00,10.270999908447266,10.48615440108744,extra_trees
2018-06-06 23:00:00,9.777999877929688,10.10138895672895,extra_trees
2018-06-07 00:00:00,10.130000114440918,9.785629982065133,extra_trees
2018-06-07 01:00:00,10.130000114440918,9.97209220556835,extra_trees
2018-06-07 02:00:00,9.848999977111816,9.989959333986722,extra_trees
2018-06-07 03:00:00,9.98900032043457,9.864623585464061,extra_trees
2018-06-07 04:00:00,9.918999671936035,9.926750241038519,extra_trees
2018-06-07 05:00:00,10.130000114440918,9.850671970416675,extra_trees
2018-06-07 06:00:00,10.482000350952148,10.008820043730747,extra_trees
2018-06-07 07:00:00,10.692999839782717,10.387998925430768,extra_trees
2018-06-07 08:00:00,10.833000183105469,10.99073809069399,extra_trees
2018-06-07 09:00:00,11.114999771118164,11.200810199310627,extra_trees
2018-06-07 10:00:00,11.536999702453612,11.276185030216844,extra_trees
2018-06-07 11:00:00,11.958999633789062,11.793693207926987,extra_trees
2018-06-07 12:00:00,12.029000282287598,12.173948551744806,extra_trees
2018-06-07 13:00:00,12.803000450134276,12.348884081901213,extra_trees
2018-06-07 14:00:00,12.732999801635742,13.038471994022597,extra_trees
2018-06-07 15:00:00,12.661999702453612,12.945657837590003,extra_trees
2018-06-07 16:00:00,12.661999702453612,12.807492894488382,extra_trees
2018-06-07 17:00:00,12.029000282287598,12.729243394640461,extra_trees
2018-06-07 18:00:00,11.678000450134276,11.987096287242954,extra_trees
2018-06-07 19:00:00,11.395999908447266,11.586415380656094,extra_trees
2018-06-07 20:00:00,10.833000183105469,11.358007113717361,extra_trees
2018-06-07 21:00:00,10.833000183105469,10.84888972726401,extra_trees
2018-06-07 22:00:00,10.340999603271484,10.815425331785146,extra_trees
2018-06-07 23:00:00,10.482000350952148,10.208808737510232,extra_trees
2018-06-08 00:00:00,10.41100025177002,10.433522527210808,extra_trees
2018-06-08 01:00:00,10.130000114440918,10.30900483755642,extra_trees
2018-06-08 02:00:00,10.0600004196167,10.048822500157707,extra_trees
2018-06-08 03:00:00,9.98900032043457,9.988196203754134,extra_trees
2018-06-08 04:00:00,9.708000183105469,9.944116871411179,extra_trees
2018-06-08 05:00:00,9.425999641418455,9.734921256244714,extra_trees
2018-06-08 06:00:00,9.777999877929688,9.471451337820787,extra_trees
2018-06-08 07:00:00,10.130000114440918,9.821426762111978,extra_trees
2018-06-08 08:00:00,10.199999809265137,10.014926995828148,extra_trees
2018-06-08 09:00:00,10.0600004196167,10.08959296454021,extra_trees
2018-06-08 10:00:00,10.340999603271484,10.1668809532064,extra_trees
2018-06-08 11:00:00,10.130000114440918,10.213797746382236,extra_trees
2018-06-08 12:00:00,9.918999671936035,10.089230679390113,extra_trees
2018-06-08 13:00:00,10.199999809265137,10.102505963687241,extra_trees
2018-06-08 14:00:00,10.340999603271484,10.241044780662188,extra_trees
2018-06-08 15:00:00,10.130000114440918,10.368569703752478,extra_trees
2018-06-08 16:00:00,9.918999671936035,10.117043194475409,extra_trees
2018-06-08 17:00:00,8.934000015258789,9.90118833296307,extra_trees
2018-06-08 18:00:00,9.003999710083008,8.988712749941227,extra_trees
2018-06-08 19:00:00,9.355999946594238,8.832645086649809,extra_trees
2018-06-08 20:00:00,8.86400032043457,9.058729044234246,extra_trees
2018-06-08 21:00:00,9.074999809265137,8.756511904744025,extra_trees
2018-06-08 22:00:00,8.722999572753906,8.769732133099332,extra_trees
2018-06-08 23:00:00,8.86400032043457,8.652492853690765,extra_trees
2018-06-09 00:00:00,8.86400032043457,8.803493771668144,extra_trees
2018-06-09 01:00:00,8.300999641418457,8.833260993226896,extra_trees
2018-06-09 02:00:00,8.020000457763674,8.253091880153628,extra_trees
2018-06-09 03:00:00,8.020000457763674,7.932344511038534,extra_trees
2018-06-09 04:00:00,8.159999847412111,7.880451073801368,extra_trees
2018-06-09 05:00:00,8.159999847412111,7.956039407894715,extra_trees
2018-06-09 06:00:00,8.159999847412111,7.939978478086282,extra_trees
2018-06-09 07:00:00,8.51200008392334,7.972660462333669,extra_trees
2018-06-09 08:00:00,8.442000389099121,8.434318858237301,extra_trees
2018-06-09 09:00:00,6.823999881744385,8.371687395821942,extra_trees
2018-06-09 10:00:00,3.025000095367432,7.167644791434645,extra_trees
2018-06-09 11:00:00,4.150000095367432,3.995888539092851,extra_trees
2018-06-09 12:00:00,3.938999891281128,4.574671593583594,extra_trees
2018-06-09 13:00:00,4.7839999198913565,4.437254949766873,extra_trees
2018-06-09 14:00:00,5.76800012588501,5.131958068221159,extra_trees
2018-06-09 15:00:00,6.683000087738037,5.935125411908449,extra_trees
2018-06-09 16:00:00,6.894000053405763,6.478817707479229,extra_trees
2018-06-09 17:00:00,7.0349998474121085,6.740186235115888,extra_trees
2018-06-09 18:00:00,6.401999950408936,6.808411143550935,extra_trees
2018-06-09 19:00:00,6.330999851226808,6.478728224988322,extra_trees
2018-06-09 20:00:00,6.050000190734862,6.44587002150576,extra_trees
2018-06-09 21:00:00,6.894000053405763,6.1627467372096545,extra_trees
2018-06-09 22:00:00,7.245999813079834,6.781207887042453,extra_trees
2018-06-09 23:00:00,6.261000156402588,7.170878573421367,extra_trees
2018-06-10 00:00:00,6.823999881744385,6.409967827480252,extra_trees
2018-06-10 01:00:00,7.315999984741211,6.780070424519763,extra_trees
2018-06-10 02:00:00,7.668000221252441,7.138145498765037,extra_trees
2018-06-10 03:00:00,7.73799991607666,7.603775216264066,extra_trees
2018-06-10 04:00:00,7.456999778747559,7.695402860435528,extra_trees
2018-06-10 05:00:00,7.668000221252441,7.5183429806381215,extra_trees
2018-06-10 06:00:00,8.020000457763674,7.662261147323931,extra_trees
2018-06-10 07:00:00,8.300999641418457,7.911490140581121,extra_trees
2018-06-10 08:00:00,8.159999847412111,8.222521815894396,extra_trees
2018-06-10 09:00:00,8.090000152587889,8.76510894187898,extra_trees
2018-06-10 10:00:00,8.090000152587889,8.684141520230549,extra_trees
2018-06-10 11:00:00,8.371000289916992,8.18890419617139,extra_trees
2018-06-10 12:00:00,8.934000015258789,8.92466248906007,extra_trees
2018-06-10 13:00:00,9.425999641418455,9.590331223568956,extra_trees
2018-06-10 14:00:00,9.56700038909912,9.675326088355131,extra_trees
2018-06-10 15:00:00,9.98900032043457,9.89888694078622,extra_trees
2018-06-10 16:00:00,9.28600025177002,10.15712725728917,extra_trees
2018-06-10 17:00:00,9.28600025177002,9.461037764676743,extra_trees
2018-06-10 18:00:00,9.145000457763672,9.251582356108685,extra_trees
2018-06-10 19:00:00,8.442000389099121,8.944498155475543,extra_trees
2018-06-10 20:00:00,8.722999572753906,8.390161841730274,extra_trees
2018-06-10 21:00:00,8.442000389099121,8.623684999401545,extra_trees
2018-06-10 22:00:00,8.230999946594237,8.353044746156225,extra_trees
2018-06-10 23:00:00,8.300999641418457,8.11714091673471,extra_trees
2018-06-11 00:00:00,7.879000186920166,8.109236381872796,extra_trees
2018-06-11 01:00:00,7.809000015258789,7.8678368781322785,extra_trees
2018-06-11 02:00:00,7.809000015258789,7.841448906475921,extra_trees
2018-06-11 03:00:00,7.948999881744385,7.800547503034938,extra_trees
2018-06-11 04:00:00,7.948999881744385,7.8952818536880205,extra_trees
2018-06-11 05:00:00,8.159999847412111,7.893795684873659,extra_trees
2018-06-11 06:00:00,8.51200008392334,7.924068514745733,extra_trees
2018-06-11 07:00:00,9.074999809265137,8.52114461647806,extra_trees
2018-06-11 08:00:00,9.074999809265137,9.582872808943533,extra_trees
2018-06-11 09:00:00,9.003999710083008,9.689887967282893,extra_trees
2018-06-11 10:00:00,9.074999809265137,9.659956129849556,extra_trees
2018-06-11 11:00:00,9.56700038909912,9.692473303614697,extra_trees
